put_avg,put_avg_expanding,rolling_avg_5,rolling_sr_5,venue_avg,venue_overall_avg,pvp_avg,career_avg,career_sr,career_matches,ball,is_boundary,is_six,is_four,put_wicket_rate,put_wicket_rate_expanding,venue_wicket_rate,venue_overall_wicket_rate,rolling_wicket_rate_5,career_wicket_rate,caught_rate,avg_over_dismissed,avg_ball_dismissed,team_wickets,avg_runs_conceded,target_runs,target_sr,target_wicket,target_wicket_prob,target_caught
1.4621993940375548,2.9368572919400693,1.0145777482077099,0.3486744597752884,1.2408028985510753,0.2016758395625232,0.03877559813504605,0.2889017836762255,0.7135699804767845,2.8584057827444367,1.5029813622392403,0.48873736904966353,0.24526819623729854,0.519724412420933,-1.7090440141745409,-2.4799573831853885,0.7752164174265526,-0.4594466306344859,-1.5022959233682802,-0.16442686054327962,0.3553032635204209,0.825167084153652,-1.1629242040683196,0.6169765693333246,-1.1811837723492693,,,,,
0.5578035616870676,0.9191163837269293,1.5483010375311177,0.5186930931848454,0.1987507539207168,-0.15032883748940695,-0.053399981564007666,0.2999478349148063,0.70466902023385,2.8908334326534635,1.360202617455042,0.8148474348282645,1.0358679048918393,0.519724412420933,-1.4507670563119788,-1.4116410161598574,-0.581766198115463,-0.6408229528263059,-1.5022959233682802,-0.15371646160112587,0.3748888186137209,0.9843479716005485,0.9811664183236465,-0.24149260590080648,0.5803539090969937,,,,,
0.5578035616870676,1.1010834408922003,0.5617216239333027,-0.12660231021198937,0.012740498936983362,0.1399824398797791,-0.6027938833931062,0.32388833877412876,0.7117023893918137,2.92326108256249,-0.7100891819158355,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,-1.4507670563119788,-1.5642576400206474,-0.08420590575005729,-0.24922609547954816,-0.6983359418675542,-0.1839574200645627,0.35359943097641916,-0.44828001542152035,0.445143762725655,0.6169765693333246,-0.4085870969411454,,,,,
0.26774239835097363,0.27924784070173064,0.06034520062949482,-0.8703625626692885,0.4908411277943779,-0.004716624830652088,-0.23462525281682028,0.3069056153778973,0.6834262855738626,2.955688732471516,-0.35314231995533935,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,-0.5535944658420275,-0.5946932060815098,-0.2069805233467158,0.4502144574227343,0.10562403963317211,-0.17326251487948263,0.3728778772365831,-0.2890991279746238,-0.09087889287233661,0.18774198171625903,0.5820396039936501,,,,,
0.5578035616870676,0.8148476496432895,0.3029466957764986,-0.45113150584149886,0.1987507539207168,-0.15032883748940695,0.2148927107114015,0.29341513315393586,0.6620378334181805,2.988116382380543,0.07519391439725594,-0.1634827625075384,0.24526819623729854,-0.35095071633234975,-1.4507670563119788,-1.2781014702816658,-0.581766198115463,-0.6408229528263059,-0.6983359418675542,-0.16274151059172126,0.39184285282584996,0.9843479716005485,0.9811664183236465,-0.24149260590080648,0.46904453179400013,,,,,
0.24691749431658744,0.04054040496175996,0.6749356550019044,-0.1649163684451291,0.012740498936983362,0.1399824398797791,0.030389068964743436,0.2921053507661486,0.6617209930489105,3.0205440322895694,1.717149479415538,1.7931776321640673,1.0358679048918393,1.8257371055508573,-0.20242842664293018,-0.21764037066073405,-0.08420590575005729,-0.24922609547954816,-0.6983359418675542,-0.19217805031015067,0.37093180493612693,0.18844353436606584,0.445143762725655,-0.24149260590080648,0.508430926839675,,,,,
1.4621993940375548,2.023801350234682,0.011824901600094246,0.5559238670334165,0.1987507539207168,-0.15032883748940695,1.4728720862567983,0.3208806214187158,0.6685539444084332,3.0529716821985957,-0.8528679267000339,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,-1.7090440141745409,-0.8774828326470917,-0.581766198115463,-0.6408229528263059,-0.6983359418675542,-0.1816740578075482,0.3503553338126397,0.9843479716005485,0.9811664183236465,-0.670727193517872,1.2668914670077687,,,,,
-0.14726818919143728,-0.01913645397323271,0.10886549965889568,0.8726990270681241,0.1987507539207168,-0.15032883748940695,1.372233736213167,0.31152483532473,0.7129806603597065,3.085399332107622,-0.4959210647395378,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.26201698003974666,0.34793888247042926,-0.581766198115463,-0.6408229528263059,-0.6983359418675542,-0.21049309255254367,0.33010547334190626,-0.6074609028684169,-1.1629242040683196,1.4754457445674556,-0.7802387056716326,,,,,
0.5578035616870676,0.7350022226423039,0.2059060977176971,1.0503576661372651,1.660781490174826,0.19632898542935684,-0.061862751908585596,0.29998028079877914,0.7021076579060316,3.117826982016649,-0.1389742027790417,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,-1.4507670563119788,-1.4116410161598574,-1.287397158197311,-0.22069616570852002,-0.6983359418675542,-0.20001030432366362,0.3101745083116562,0.3476244218129624,1.517189073921638,0.18774198171625903,0.26819637544739955,,,,,
0.5295411919261149,1.144562295259124,-0.069042263448907,0.5994262873189613,0.1987507539207168,-0.15032883748940695,-0.8669695522576396,0.29170658038570835,0.6904789010686813,3.1502546319256752,-0.4959210647395378,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,-0.4176592248617318,-0.8774828326470917,-0.581766198115463,-0.6408229528263059,0.10562403963317211,-0.18969130966086034,0.3288885346116936,-0.6074609028684169,-1.6989468596663113,0.6169765693333246,0.1443208291619964,,,,,
-0.14726818919143728,-0.06157333143811621,-1.0232748110271217,-0.24154448491140781,0.1758571840765651,0.3575650445886858,-0.48957573959402056,0.2774281277713408,0.667110549364993,3.1826822818347016,-0.7100891819158355,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.26201698003974666,0.3688862622160278,-0.37068001347559404,-0.03598925253651255,-0.6983359418675542,-0.17953229941143384,0.3092760104247829,0.9843479716005485,0.9811664183236465,-1.0999617811349376,1.9128419261302012,,,,,
-0.2551551920250435,-0.1531607329980703,-1.168835708115324,-1.4293373051063416,-0.934086236643347,2.4963494625828804,-0.3763575957949349,0.26032641890952696,0.6313649782200965,3.2151099317437284,-0.9242572990921331,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,-0.03784016918149388,-0.07624555737794332,-0.9436282289266672,-0.6320643376701646,0.10562403963317211,-0.20748106969039953,0.28996521737920894,0.825167084153652,-1.6989468596663113,-0.24149260590080648,-0.0218536841476916,,,,,
0.26774239835097363,0.21271919425938687,-0.974754511997721,-0.669156741977697,0.1987507539207168,-0.15032883748940695,1.3219145611913508,0.24499565299749956,0.6151272435265135,3.2475375816527547,-0.4959210647395378,0.16262730327106256,1.8264676135463802,-0.7862882807089911,-0.5535944658420275,-0.5213773769719144,-0.581766198115463,-0.6408229528263059,0.10562403963317211,-0.19734135913921172,0.30840494758789,-0.7666417903153134,2.0532117295196297,0.6169765693333246,0.23426051847477405,,,,,
-1.4346935064601,-1.324070436018405,-1.5084778013211293,-1.632937754437505,-1.3390655928519635,0.3575650445886858,-1.3953208899867062,0.22692288406862515,0.6082831791746143,-1.0004845564297142,-0.9956466714842322,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,-3.00042880348735,0.724991717891205,-1.803050552103277,-0.03598925253651255,-3.1102158863697325,-0.18735528056607234,0.3265652879449245,0.9843479716005485,0.9811664183236465,1.04621115695039,0.35240445726532865,,,,,
-1.4770870611015292,-1.1549860023692593,-1.5084778013211293,-0.920250659327023,-1.3390655928519635,0.3575650445886858,-1.093405839855811,-1.8468989699152505,-2.1168802715187236,-0.9680569065206879,-1.0670360438763316,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,-1.0633516195181363,-2.4799573831853885,-1.803050552103277,-0.03598925253651255,-3.1102158863697325,-3.812872435676961,-2.2011270854998,0.9843479716005485,0.9811664183236465,1.4754457445674556,0.25841294089756495,,,,,
-1.4770870611015292,-1.2564366625587466,-1.4545663579551282,-1.225660835818368,-1.2340709449460259,0.19632898542935684,-0.7109801096900102,-1.8468989699152505,-1.1854135575423208,-0.9356292566116614,-0.6386998095237362,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,-1.0633516195181363,-2.4799573831853885,0.7752164174265526,-0.22069616570852002,-1.7702825838685223,-3.812872435676961,-2.2011270854998,0.9843479716005485,-0.09087889287233661,1.4754457445674556,0.616315400225654,,,,,
-1.4346935064601,-1.1549860023692593,-1.4680442187966285,-1.3274800654731524,-1.3390655928519635,0.3575650445886858,-1.2443633649212587,-1.7809689336824657,-1.5845780933716749,-0.9032016067026348,-0.9956466714842322,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,-3.00042880348735,-2.4799573831853885,-1.803050552103277,-0.03598925253651255,-2.105265909493825,-2.168307952946249,-2.2011270854998,0.9843479716005485,0.9811664183236465,1.04621115695039,-0.7890828740443835,,,,,
-1.6466612796672455,-1.2564366625587466,-1.492304368311329,-1.6736464413102157,-1.459059476173035,-0.15032883748940695,-1.3953208899867062,-1.7974514427406618,-1.717653637908437,-0.8707739567936084,-0.9956466714842322,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.8737255644510775,0.724991717891205,0.7752164174265526,-0.6408229528263059,-1.5022959233682802,-2.579449073628927,-2.2011270854998,-0.6074609028684169,-0.09087889287233661,1.4754457445674556,-2.0732561217678094,,,,,
-1.5618741703843873,0.4344076739327114,-1.492304368311329,-1.6736464413102157,-1.3390655928519635,0.3575650445886858,-1.3953208899867062,-1.8271199590454152,-2.1700856502210555,-0.8383463068845819,-0.9956466714842322,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.8737255644510775,-1.1979777427547509,-1.803050552103277,-0.03598925253651255,-0.6983359418675542,-1.8393950564001063,-1.2197876934565541,0.9843479716005485,0.9811664183236465,1.4754457445674556,-0.7502212626634126,,,,,
-1.4346935064601,-1.2564366625587466,-1.4437840692819282,-1.990421601344923,-1.1590747678703561,0.9012400375930143,-1.5462784150521538,-1.8304164608570541,-2.1612180871040003,-0.8059186569755554,-0.4959210647395378,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,-3.00042880348735,-2.4799573831853885,-2.662472875279887,0.9895501461355389,-0.6983359418675542,-1.3460257115808927,-1.3833442587970952,0.9843479716005485,0.9811664183236465,1.04621115695039,-2.0884603587627133,,,,,
-0.45964174970723076,-0.9859015687201134,-0.45720465568411306,-1.1577179994178355,0.07836215387819438,-1.872553200444873,-0.23797986448494132,-1.7603657973597204,-1.9431617293621244,-1.0004845564297142,0.3607514039656528,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.8737255644510775,-2.4799573831853885,0.7752164174265526,1.6899341953394384,0.909584021133898,-1.6984323864517596,-1.5001703768974817,-1.244184452656003,-0.09087889287233661,0.6169765693333246,0.20971854085161476,,,,,
-0.18408364453794163,-1.324070436018405,0.06843191713439506,-1.0084813217017006,0.07836215387819438,-1.872553200444873,0.32559489575939654,-0.5612632633759458,-1.495778266639258,-0.9680569065206879,1.360202617455042,0.16262730327106256,0.24526819623729854,-0.35095071633234975,-0.09481302753352938,0.724991717891205,0.7752164174265526,1.6899341953394384,0.909584021133898,1.120821012515176,2.7055698747164305,-0.44828001542152035,-1.6989468596663113,-1.5291963687520032,-0.9224005232188125,,,,,
-1.2227257332529544,-0.039028740284896855,-0.3493817689521113,-0.7415087358733142,-1.0840785907946864,0.19632898542935684,-0.11218192693040156,0.08155458989370659,-1.3007291367325995,-0.9356292566116614,-0.7814785543079347,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,-3.00042880348735,-0.8774828326470917,-2.662472875279887,-0.22069616570852002,-0.43034928136731226,1.120821012515176,0.252221394608315,0.9843479716005485,0.9811664183236465,0.18774198171625903,0.5820396039936501,,,,,
-0.18408364453794163,0.5020414473923698,-0.17416957801260868,0.8173517472618428,0.34084877364303845,-0.02795438663756893,-0.48957573959402056,-0.429403190910376,-0.9518017056770391,-0.9032016067026348,-0.567310437131637,0.8148474348282645,0.24526819623729854,0.9550619767975745,-0.09481302753352938,0.724991717891205,-2.662472875279887,-1.0848188161825032,-1.1003159326179173,-0.5237434702155365,-0.5655614320943902,0.9843479716005485,0.9811664183236465,0.18774198171625903,-0.5188784417806178,,,,,
-0.18408364453794163,0.40059078720288227,-0.16608286150770843,0.508715473853298,-0.10912828881097995,-1.9610930764172436,-0.26313945199584915,-0.21513057315382528,1.085595437803546,-0.8707739567936084,0.432140776357752,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,-0.09481302753352938,-0.8774828326470917,0.7752164174265526,0.7790500586667329,-0.6983359418675542,-1.3460257115808927,-0.9744528454457427,-1.244184452656003,-1.1629242040683196,1.4754457445674556,-0.5885361332581788,,,,,
1.9567908648542278,-0.3771976075831885,0.254426396747098,0.9150041330338817,1.5407876068537543,1.391145235956143,-0.5801502546332891,-0.2052410677189074,0.6822144626489257,-0.8383463068845819,0.9318663831024465,1.7931776321640673,-0.5453315124172423,2.69641223430414,0.8737255644510775,0.724991717891205,0.7752164174265526,-0.08805701852742785,-0.6983359418675542,-0.8526563667616789,-0.23844830141330794,-0.92582267776221,-0.09087889287233661,-0.670727193517872,-0.24676038686217697,,,,,
-0.18408364453794163,0.23150635355373644,-0.1822562945175089,0.4751906728993008,-1.459059476173035,-2.1559180009295544,2.680532286780379,0.16396713518468756,0.7617244613539509,-0.8059186569755554,-0.9242572990921331,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,-0.09481302753352938,-0.3433246491343262,0.7752164174265526,4.0875667284059976,-0.6983359418675542,-0.5237434702155365,-0.5655614320943902,-2.0400888898904856,-0.09087889287233661,1.4754457445674556,-2.16655075942293,,,,,
-1.6466612796672455,1.5503649360170737,-0.2631234595665102,-0.09495900318908479,-1.459059476173035,-0.5780874314066309,1.3219145611913508,-0.13742731616518608,0.08436186695031116,-0.773491007066529,-0.6386998095237362,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.8737255644510775,0.724991717891205,0.7752164174265526,-1.4462818856618176,0.10562403963317211,-0.2888056869682916,-0.09825695969284444,-1.7217271149966926,0.9811664183236465,0.6169765693333246,-1.0361299772565578,,,,,
1.9567908648542278,1.381280502367928,0.0765186336392953,-1.0927209363437596,1.9157684922321028,-0.15032883748940695,0.4161694107986651,-0.3634731546775912,-0.423660078852419,-0.7410633571575025,1.431591989847141,1.1409575006068655,0.24526819623729854,1.390399541174216,0.8737255644510775,0.724991717891205,0.7752164174265526,-0.6408229528263059,0.909584021133898,-0.1126023495328582,0.252221394608315,-0.12991824052772724,0.9811664183236465,-0.670727193517872,0.4132214052449451,,,,,
-0.544428858990089,-0.7830002483411385,0.027998334609894437,0.10915458085055715,0.04086406534035951,-2.8845150267560635,-0.4140969770612968,-0.04700898076022395,-0.252754566172028,-1.0004845564297142,0.14658328678935517,0.16262730327106256,-0.5453315124172423,0.519724412420933,0.8737255644510775,0.724991717891205,0.7752164174265526,1.8926875793768856,0.909584021133898,0.024444690694701232,-0.02037288095925348,0.825167084153652,0.9811664183236465,1.04621115695039,-0.24177302677864082,,,,,
-0.96836440540438,-0.4448313810428468,-0.45720465568411306,-0.049204491682991736,-0.8590900595676773,-0.06665564043199877,-0.48957573959402056,0.032107062719117944,0.1599969641251951,-0.9680569065206879,-0.567310437131637,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.8737255644510775,0.724991717891205,0.7752164174265526,-0.628260090683154,0.909584021133898,1.120821012515176,2.7055698747164305,0.029262646919169293,-1.1629242040683196,1.04621115695039,-1.1457976650786683,,,,,
-0.544428858990089,-0.15738784383929894,-0.4841603773671135,-0.4640358935102999,-0.48410917418932864,-0.5689032044288255,-0.6405332646594681,-0.5612632633759458,-0.046974939720361285,-0.9356292566116614,0.3607514039656528,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.8737255644510775,-0.07624555737794332,0.7752164174265526,0.27052605523110934,0.909584021133898,1.120821012515176,2.7055698747164305,-0.92582267776221,-0.6269015484703282,0.6169765693333246,-1.2511134605268859,,,,,
0.29738601174686013,-1.1211691156394301,0.27059982975689817,1.9852320900193896,0.42738282411496503,0.23166193912569522,-0.620405594650742,-1.649108861216896,-2.382907165030384,-1.0004845564297142,-0.21036357517114093,0.16262730327106256,1.0358679048918393,-0.35095071633234975,0.04354962846427154,0.724991717891205,0.5107787795260574,0.14315830418513747,0.909584021133898,1.120821012515176,2.7055698747164305,0.18844353436606584,-1.1629242040683196,-1.0999617811349376,1.814935100505898,,,,,
0.8578194868417968,0.4719819925214106,1.6453416355899193,1.784824478874322,0.5470882606011302,-0.02795438663756893,0.2362983280222693,0.3287922257666498,2.611989941996677,-0.9680569065206879,1.360202617455042,2.1192876979426685,1.8264676135463802,1.8257371055508573,0.5757136899942755,0.012780806540850972,0.7752164174265526,-1.0848188161825032,0.909584021133898,1.120821012515176,2.7055698747164305,0.5068053092598589,0.445143762725655,0.6169765693333246,0.449477662694331,,,,,
-0.3549047323578178,0.12629826150537896,1.05231575856391,2.0709445913246767,0.42738282411496503,0.23166193912569522,-0.3889373895503889,2.0100081497026636,2.3500615020265125,-0.9356292566116614,-0.4959210647395378,-0.1634827625075384,0.24526819623729854,-0.35095071633234975,0.8737255644510775,0.34793888247042926,0.5107787795260574,0.14315830418513747,0.909584021133898,1.120821012515176,0.252221394608315,-0.44828001542152035,0.9811664183236465,1.4754457445674556,0.9231481229201852,,,,,
0.8008599416312612,-0.32647227748844476,1.2005722278204125,1.7716397676147788,0.42738282411496503,0.23166193912569522,-0.4336655451253363,1.28477775114203,2.724014338797572,-0.9032016067026348,0.9318663831024465,0.8148474348282645,1.0358679048918393,0.519724412420933,-0.6759361827242936,0.724991717891205,0.5107787795260574,0.14315830418513747,-0.0953659557420096,1.120821012515176,1.07000422131102,0.9843479716005485,0.9811664183236465,-0.24149260590080648,0.25670048893905767,,,,,
-0.3960514177450871,0.2266753697351893,0.8690168511195072,1.603858971683869,-0.34036650146096165,0.19632898542935684,-0.016575494388951475,1.4660853507821887,2.3328293678179497,-0.8707739567936084,-0.4245316923474386,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.8737255644510775,0.03821691051764924,0.48874230970101584,-0.22069616570852002,0.10562403963317211,-0.1126023495328582,0.252221394608315,-0.44828001542152035,0.445143762725655,-1.5291963687520032,0.7444858429662613,,,,,
0.1715511749540468,-0.7830002483411385,0.7719762530607058,1.564404614098553,0.42738282411496503,0.23166193912569522,0.34069064826594125,1.0606156279505616,2.1135434740136247,-0.8383463068845819,-0.4245316923474386,0.16262730327106256,0.24526819623729854,0.08438684804429164,0.4179426976347918,0.724991717891205,0.5107787795260574,0.14315830418513747,0.10562403963317211,0.1340823228767489,-0.23844830141330794,-0.7666417903153134,0.9811664183236465,-0.24149260590080648,0.7296660202631886,,,,,
0.5578035616870676,1.0431116350696363,-0.13373599548810805,0.7783962706431046,0.5283392163322128,0.3575650445886858,2.227659711584036,0.8397500065707326,2.153646220939356,-0.8059186569755554,-0.8528679267000339,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.550879367122875,0.724991717891205,0.4626992089986943,-0.03598925253651255,0.10562403963317211,0.2985387711498201,-0.5655614320943902,-0.44828001542152035,-0.6269015484703282,-1.0999617811349376,-0.7677409634696827,,,,,
0.29738601174686013,0.23150635355373644,-0.39251092364491197,-0.1338432110983124,0.2658525965673687,0.534424396400877,2.3786172366494838,0.4559430099298777,1.410504334305858,-0.773491007066529,-0.7814785543079347,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.04354962846427154,0.724991717891205,0.7752164174265526,0.4015020156136979,0.10562403963317211,0.41600766277344203,-0.09825695969284444,0.029262646919169293,-1.6989468596663113,1.04621115695039,0.3407088903461723,,,,,
0.8008599416312612,1.381280502367928,-0.6674592848115163,0.7189296594270855,0.357514590770965,0.1399824398797791,0.11425436066776985,0.18044964424288387,0.9230079228789655,-0.7410633571575025,-0.567310437131637,0.48873736904966353,1.8264676135463802,-0.35095071633234975,-0.6759361827242936,-2.4799573831853885,0.011285463491788297,-0.24922609547954816,0.909584021133898,0.504109331491159,0.252221394608315,-1.7217271149966926,0.9811664183236465,-1.5291963687520032,2.7466741346874497,,,,,
-0.3549047323578178,-0.10666251374455518,-0.780673315880118,0.5859137399956649,-0.3555442992024663,-0.004716624830652088,1.0199995110604556,0.19693215330108021,1.5684574326987584,-0.708635707248476,-0.7100891819158355,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,0.8737255644510775,0.724991717891205,0.7752164174265526,0.4502144574227343,0.909584021133898,0.5726328516049384,0.5248156701758835,0.5068053092598589,0.9811664183236465,-1.0999617811349376,1.1728484766441845,,,,,
-0.3960514177450871,-0.3771976075831885,-0.780673315880118,0.1551086447432813,0.42738282411496503,0.23166193912569522,0.8438823984840997,0.051886073588953335,1.4483272055602376,-0.6762080573394496,0.14658328678935517,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.8737255644510775,0.724991717891205,0.5107787795260574,0.14315830418513747,0.909584021133898,0.6274516676959625,0.742891090629938,-0.12991824052772724,-0.09087889287233661,-1.0999617811349376,0.8845527520869677,,,,,
0.1715511749540468,-0.1742962872042135,-0.3601640576253116,0.8228109304103896,0.1283596052619743,-0.15032883748940695,0.12111606635256286,0.0231166032328292,1.274742455895282,-0.643780407430423,0.21797265918145436,0.48873736904966353,0.24526819623729854,0.519724412420933,0.4179426976347918,0.724991717891205,0.20226820197547946,-0.6408229528263059,0.909584021133898,0.6723034263158908,0.921316434637801,0.825167084153652,-1.1629242040683196,-0.24149260590080648,0.5392550620928116,,,,,
0.8578194868417968,2.5310546511821195,0.3999872938353003,2.340834442995716,0.42738282411496503,0.23166193912569522,1.2363719636542638,0.08155458989370659,1.278098558692003,-0.6113527575213965,0.0038045420051567276,1.7931776321640673,4.198266739510003,0.08438684804429164,0.5757136899942755,0.724991717891205,0.5107787795260574,0.14315830418513747,0.909584021133898,0.7096798918324979,0.6611128079596678,0.9843479716005485,1.517189073921638,-1.5291963687520032,2.3143358079538965,,,,,
0.29738601174686013,-0.478648267772676,0.09269206664909549,0.9550286402952863,-0.3555442992024663,-0.004716624830652088,0.6174461108859284,0.29836297827459535,1.751372019311034,-0.57892510761237,-0.4959210647395378,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.04354962846427154,0.724991717891205,0.7752164174265526,0.4502144574227343,0.909584021133898,0.741306131885012,0.4409405084627853,-1.4033653401028996,-0.09087889287233661,0.6169765693333246,-1.5083602395725317,,,,,
0.8008599416312612,0.8063934279608322,0.2382529637372978,1.0500155763316112,-0.7840938824920075,-2.8845150267560635,-0.9424483147903634,0.1663217793358586,1.4602712701668832,-0.5464974577033436,-0.28175294756324015,-0.1634827625075384,1.0358679048918393,-0.7862882807089911,-0.6759361827242936,-0.8774828326470917,0.7752164174265526,1.8926875793768856,0.909584021133898,0.7684143376443093,0.6026997489094742,-0.44828001542152035,-0.6269015484703282,0.18774198171625903,0.4838256960674342,,,,,
0.1715511749540468,0.16387258009407812,0.577895056943103,1.1886189625886976,0.8158245617889467,-1.9610930764172436,-1.0179270773230873,0.13100211706829523,1.4287788241229198,-0.5140698077943171,1.1460345002787442,0.8148474348282645,1.0358679048918393,0.519724412420933,0.4179426976347918,0.724991717891205,0.20226820197547946,0.7790500586667329,0.909584021133898,0.7919081159690338,0.415777959948856,0.3476244218129624,-0.09087889287233661,-0.24149260590080648,-0.06610344717646995,,,,,
0.5578035616870676,-1.2564366625587466,0.6264153559725035,1.3286477230360052,0.8158245617889467,-1.9610930764172436,1.7747871363876935,0.2360781123142961,1.3672709721100111,-0.48164215788529063,0.14658328678935517,0.48873736904966353,0.24526819623729854,0.519724412420933,0.550879367122875,0.724991717891205,0.20226820197547946,0.7790500586667329,0.10562403963317211,0.8124651720031676,0.5588899546218294,0.9843479716005485,0.9811664183236465,-1.5291963687520032,0.8613974952285355,,,,,
0.8578194868417968,2.2605195573434864,-0.13373599548810805,-0.2274047729444168,-0.7840938824920075,-2.8845150267560635,0.8187228109731922,0.2822533766611548,1.4180249495897954,-0.4492145079762641,-0.7100891819158355,-0.8157028940647404,-0.5453315124172423,-0.7862882807089911,0.5757136899942755,0.724991717891205,0.7752164174265526,1.8926875793768856,0.10562403963317211,0.540386489198454,0.396536011085263,-1.0850035652091066,-1.6989468596663113,-0.24149260590080648,-0.7656734658827582,,,,,
-0.3549047323578178,-0.478648267772676,-0.036695397429306616,-0.07352137536816163,0.8158245617889467,-1.9610930764172436,-0.3889373895503889,0.16946130487075312,1.1871356592571307,-0.41678685806723764,-0.1389742027790417,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,0.8737255644510775,0.724991717891205,0.20226820197547946,0.7790500586667329,0.10562403963317211,0.5726328516049384,0.5248156701758835,-0.7666417903153134,-0.6269015484703282,0.6169765693333246,-1.3915345211245091,,,,,
0.5578035616870676,-0.275746947393701,0.5132013249039019,-0.019186111236938717,0.8158245617889467,-1.9610930764172436,0.22495654571576465,0.11018210562636328,1.055263940122641,-0.3843592081582112,1.360202617455042,1.4670675663854664,2.617067322200921,0.519724412420933,0.550879367122875,-0.8774828326470917,0.20226820197547946,0.7790500586667329,0.10562403963317211,0.6014848600738986,0.639592207256965,-0.6074609028684169,0.445143762725655,0.18774198171625903,-0.6423367892774335,,,,,
0.1715511749540468,0.5245860385455892,0.12503893266869587,-0.2267205933331107,-0.4091129971136589,-0.06665564043199877,0.11425436066776985,0.25462093500476685,1.069648727660271,-0.3519315582491847,0.07519391439725594,-0.48959282828613937,-0.5453315124172423,-0.35095071633234975,0.4179426976347918,0.724991717891205,0.7752164174265526,-0.628260090683154,0.10562403963317211,0.6274516676959625,0.742891090629938,0.18844353436606584,-1.6989468596663113,-1.0999617811349376,-0.16285024089530453,,,,,
0.8578194868417968,1.1107454085292947,0.41616072684510047,-0.5550127768248033,0.8158245617889467,-1.9610930764172436,-0.0762396590576758,0.21576930651044726,0.9753053433129596,-0.3195039083401582,2.0027069689839347,1.1409575006068655,1.8264676135463802,0.519724412420933,0.5757136899942755,0.724991717891205,0.20226820197547946,0.7790500586667329,0.909584021133898,0.6509454460206869,0.8363519851102473,0.825167084153652,-1.6989468596663113,0.6169765693333246,-0.9730139381714364,,,,,
0.29738601174686013,-0.6702772925750413,1.3218729753939145,0.12517578674864072,1.1658067214754055,0.3857876729156774,-0.7311077796987367,0.3332874555097944,0.9348248483276387,-0.2870762584311317,1.5743707346313396,1.4670675663854664,1.0358679048918393,1.390399541174216,0.04354962846427154,0.724991717891205,-0.9436282289266672,-1.494502886861857,0.10562403963317211,0.6723034263158908,0.921316434637801,0.9843479716005485,0.9811664183236465,-1.5291963687520032,1.3647031885788405,,,,,
-0.3960514177450871,-0.275746947393701,1.4512604394723165,0.5073471146306857,-0.10912828881097995,-1.0084440671851551,-0.12727767943694626,0.4835844847479708,0.968396675908924,-0.25464860852210525,-0.21036357517114093,-0.1634827625075384,0.24526819623729854,-0.35095071633234975,0.8737255644510775,0.724991717891205,0.7752164174265526,2.49552289178255,0.10562403963317211,0.4772957801422886,0.7855580207187751,-0.6074609028684169,0.9811664183236465,0.18774198171625903,0.5582464350424906,,,,,
-0.3549047323578178,-0.5350097456557246,0.8366699850999069,0.07295007641894478,1.1658067214754055,0.3857876729156774,-0.8216822947380054,0.4565316709676706,0.9771727122966928,-0.22222095861307875,0.14658328678935517,-0.1634827625075384,-0.5453315124172423,0.08438684804429164,0.8737255644510775,0.724991717891205,-0.9436282289266672,-1.494502886861857,0.10562403963317211,0.504109331491159,0.8655585146353438,-0.2890991279746238,-0.09087889287233661,1.04621115695039,-1.5200737996715643,,,,,
