put_avg,put_avg_expanding,rolling_avg_5,rolling_sr_5,venue_avg,venue_overall_avg,pvp_avg,career_avg,career_sr,career_matches,ball,is_boundary,is_six,is_four,target_runs,target_sr
12.0,20.0,11.0,81.374,15.5,19.932783018867923,13.75,13.75,101.7175,4,3,0,0,0,19.0,135.71
14.5,20.0,10.8,90.334,15.5,19.932783018867923,11.0,11.0,81.374,5,14,2,0,2,22.0,70.97
20.0,13.5,15.0,101.67,22.0,16.532467532467532,12.333333333333334,12.333333333333334,90.42999999999999,6,31,0,0,0,18.0,75.0
20.0,22.0,14.0,78.33600000000001,15.5,19.932783018867923,13.714285714285714,13.714285714285714,87.64999999999999,7,24,0,0,0,7.0,233.33
13.5,12.0,13.2,103.002,7.0,20.46577380952381,14.25,14.25,86.06875,8,3,1,0,1,0.0,0.0
0.0,14.5,13.2,103.002,0.0,19.918951132300357,13.444444444444445,13.444444444444445,102.43111111111111,9,1,0,0,0,1.0,50.0
1.0,1.0,9.6,85.86,1.0,20.36221590909091,12.1,12.1,92.188,10,2,0,0,0,10.0,125.0
10.5,11.0,7.2,96.66600000000001,10.0,20.928571428571427,11.090909090909092,11.090909090909092,88.35272727272728,11,8,0,0,0,16.0,106.67
12.0,10.0,6.8,103.0,16.0,20.659364731653888,11.0,11.0,91.40666666666668,12,15,0,0,0,23.0,153.33
13.5,10.333333333333334,10.0,87.0,15.5,19.932783018867923,11.384615384615385,11.384615384615385,92.58076923076922,13,15,0,0,0,24.0,126.32
24.0,0.0,14.8,112.26399999999998,15.5,19.932783018867923,12.214285714285714,12.214285714285714,96.92,14,19,0,0,0,0.0,0.0
0.0,0.0,14.6,102.264,15.5,19.932783018867923,13.0,13.0,98.88000000000001,15,1,0,0,0,27.0,128.57
18.0,10.5,18.0,102.978,15.5,19.932783018867923,12.1875,12.1875,92.7,16,21,4,2,2,9.0,100.0
18.0,27.0,16.6,101.64399999999999,9.0,19.623655913978496,13.058823529411764,13.058823529411764,94.81,17,9,0,0,0,10.0,142.86
24.8,20.5,14.0,100.0,14.0,19.372093023255815,12.68421052631579,12.68421052631579,97.6121052631579,0,14,0,0,0,14.0,63.64
13.2,12.0,14.0,81.82,31.142857142857142,20.46577380952381,14.0,14.0,100.0,1,22,0,0,0,1.0,50.0
13.11111111111111,15.5,9.666666666666666,71.21333333333332,31.142857142857142,20.46577380952381,14.0,14.0,81.82,2,2,0,0,0,23.0,209.09
22.6,13.11111111111111,13.0,105.6825,41.5,19.623655913978496,13.75,9.666666666666666,71.21333333333332,3,11,2,1,1,71.0,157.78
24.8,14.0,24.6,116.102,31.142857142857142,20.46577380952381,15.6,13.0,105.6825,4,45,10,4,6,34.0,188.89
13.2,14.0,28.6,133.88,23.5,19.932783018867923,24.833333333333332,24.6,116.102,5,18,4,2,2,57.0,146.15
27.333333333333332,24.8,37.2,150.382,31.142857142857142,20.46577380952381,26.142857142857142,26.166666666666668,128.23333333333332,6,39,6,3,3,2.0,40.0
13.11111111111111,1.0,37.4,148.382,2.0,20.110894941634243,30.0,30.571428571428573,130.79285714285714,7,5,0,0,0,26.0,216.67
18.125,22.6,38.0,149.898,31.142857142857142,20.46577380952381,9.666666666666666,27.0,119.44375,8,12,4,2,2,46.0,93.88
18.714285714285715,12.0,33.0,137.118,31.142857142857142,20.46577380952381,26.88888888888889,26.88888888888889,130.24666666666667,9,49,2,1,1,9.0,69.23
18.125,26.0,28.0,113.186,9.0,15.425925925925926,28.8,28.8,126.60999999999999,10,13,0,0,0,9.0,81.82
27.333333333333332,57.0,18.4,100.32,5.0,17.167381974248926,27.0,27.0,121.39363636363636,11,11,0,0,0,16.0,106.67
13.2,24.0,21.2,113.654,17.333333333333332,20.189349112426036,25.5,25.5,118.09583333333335,12,15,0,0,0,2.0,33.33
18.714285714285715,46.0,16.4,76.986,2.0,16.88372093023256,24.76923076923077,24.76923076923077,117.21692307692307,13,6,0,0,0,28.0,155.56
27.333333333333332,33.0,12.8,89.32199999999999,17.333333333333332,20.189349112426036,23.142857142857142,23.142857142857142,111.22500000000001,14,18,2,1,1,32.0,123.08
13.11111111111111,1.5,17.4,100.092,22.0,18.347826086956523,23.466666666666665,23.466666666666665,114.18066666666667,15,26,3,1,2,12.0,171.43
22.6,23.0,18.0,118.01399999999998,22.0,18.347826086956523,24.0,24.0,114.736875,16,7,0,0,0,1.0,33.33
13.2,21.333333333333332,15.0,103.346,5.0,17.167381974248926,23.294117647058822,23.294117647058822,118.07176470588236,17,3,0,0,0,7.0,100.0
24.8,42.5,16.0,116.67999999999999,2.3333333333333335,18.810344827586206,22.055555555555557,22.055555555555557,113.36388888888888,18,7,0,0,0,0.0,0.0
13.11111111111111,11.666666666666666,10.4,85.568,2.3333333333333335,18.810344827586206,21.263157894736842,21.263157894736842,112.66052631578948,19,1,0,0,0,8.0,88.89
18.125,17.5,5.6,78.72999999999999,17.333333333333332,20.189349112426036,20.2,20.2,107.0275,20,9,0,0,0,0.0,0.0
18.125,14.333333333333334,3.2,44.444,2.3333333333333335,18.810344827586206,19.61904761904762,19.61904761904762,106.16380952380953,21,2,0,0,0,1.0,50.0
13.2,16.25,3.2,47.778,1.0,21.096153846153847,18.727272727272727,18.727272727272727,101.33818181818182,22,2,0,0,0,2.0,33.33
22.6,17.5,2.2,34.443999999999996,2.0,19.805555555555557,17.956521739130434,17.956521739130434,99.10608695652174,23,6,0,0,0,7.0,77.78
27.333333333333332,31.333333333333332,3.6,50.0,20.666666666666668,16.992125984251967,17.291666666666668,17.291666666666668,96.36541666666666,24,9,0,0,0,24.0,88.89
18.125,10.75,6.8,50.0,20.666666666666668,16.992125984251967,16.88,16.88,95.62200000000001,25,27,2,1,1,26.0,100.0
27.333333333333332,25.25,12.0,70.0,23.5,19.932783018867923,17.153846153846153,17.153846153846153,95.36307692307693,26,26,0,0,0,60.0,146.34
22.6,12.333333333333334,23.8,89.268,41.5,19.623655913978496,17.48148148148148,17.48148148148148,95.53481481481482,27,41,8,4,4,31.0,155.0
15.5,27.333333333333332,29.6,113.602,20.666666666666668,16.992125984251967,19.0,19.0,97.3492857142857,28,20,4,1,3,21.0,87.5
12.0,18.714285714285715,32.4,115.546,23.5,19.932783018867923,19.413793103448278,19.413793103448278,99.33724137931034,29,24,0,0,0,28.0,175.0
13.11111111111111,8.75,33.2,132.768,23.5,19.932783018867923,19.466666666666665,19.466666666666665,98.94266666666665,30,16,2,1,1,24.0,114.29
18.125,13.4,32.8,135.626,23.5,19.932783018867923,19.741935483870968,19.741935483870968,101.39612903225806,31,21,2,1,1,19.0,105.56
24.8,30.666666666666668,24.6,127.47,23.5,19.932783018867923,19.875,19.875,101.7990625,32,18,0,0,0,1.0,9.09
20.5,13.2,18.6,98.288,1.0,16.532467532467532,19.848484848484848,19.848484848484848,101.91303030303031,33,11,0,0,0,40.0,105.26
20.5,1.0,22.4,101.84,23.5,19.932783018867923,19.294117647058822,19.294117647058822,99.18294117647058,34,38,0,0,0,3.0,21.43
12.0,21.0,17.4,71.126,31.142857142857142,20.46577380952381,19.885714285714286,19.885714285714286,99.35657142857143,35,14,0,0,0,37.0,137.04
27.333333333333332,25.4,20.0,75.676,37.0,19.918951132300357,19.416666666666668,19.416666666666668,97.19194444444445,36,27,2,1,1,30.0,136.36
18.714285714285715,24.0,22.2,81.83600000000001,22.333333333333332,20.36221590909091,19.89189189189189,19.89189189189189,98.26891891891891,37,22,4,2,2,16.0,123.08
13.11111111111111,12.6,25.2,104.63399999999999,18.5,20.928571428571427,20.157894736842106,20.157894736842106,99.27131578947369,38,13,2,1,1,0.0,0.0
15.5,31.0,17.2,83.58200000000001,23.5,19.932783018867923,20.05128205128205,20.05128205128205,99.88179487179487,39,1,0,0,0,18.0,78.26
18.125,15.166666666666666,20.2,94.94800000000001,18.0,20.659364731653888,19.55,19.55,97.38475,40,23,0,0,0,27.0,108.0
18.714285714285715,26.0,18.2,89.14000000000001,22.333333333333332,20.36221590909091,19.51219512195122,19.51219512195122,96.91829268292683,41,25,2,0,2,7.0,100.0
13.11111111111111,13.166666666666666,13.6,81.86800000000001,23.5,19.932783018867923,19.69047619047619,19.69047619047619,97.18214285714286,42,7,0,0,0,36.0,150.0
18.125,15.571428571428571,17.6,87.252,23.5,19.932783018867923,19.3953488372093,19.3953488372093,97.24767441860465,43,24,2,1,1,21.0,105.0
13.11111111111111,12.285714285714286,21.8,108.252,18.5,20.928571428571427,19.772727272727273,19.772727272727273,98.4465909090909,44,20,2,1,1,13.0,56.52
24.8,27.75,20.8,103.904,13.0,17.77777777777778,19.8,19.8,98.59222222222222,45,23,0,0,0,10.0,142.86
18.714285714285715,26.25,17.4,110.876,22.333333333333332,20.36221590909091,19.652173913043477,19.652173913043477,97.67760869565218,46,7,1,0,1,16.0,133.33
22.6,24.25,19.2,117.542,16.0,16.27927927927928,19.4468085106383,19.4468085106383,98.63893617021276,47,12,0,0,0,11.0,122.22
13.11111111111111,13.375,14.2,111.98600000000002,12.0,21.333333333333332,19.375,19.375,99.36166666666666,48,9,0,0,0,13.0,81.25
18.714285714285715,23.0,12.6,107.23600000000002,12.0,21.333333333333332,19.20408163265306,19.20408163265306,99.82816326530612,49,16,0,0,0,3.0,300.0
22.333333333333332,34.666666666666664,10.0,200.0,19.625,19.932783018867923,14.3,18.764705882352942,103.38882352941177,0,5,0,0,0,7.0,116.67
16.41176470588235,26.0,8.5,158.335,18.636363636363637,19.623655913978496,13.909090909090908,10.0,200.0,1,6,0,0,0,61.0,210.34
34.666666666666664,15.066666666666666,26.0,175.67,41.6,20.46577380952381,13.333333333333334,8.5,158.335,2,29,10,4,6,21.0,175.0
17.68421052631579,25.666666666666668,24.75,175.5025,24.22222222222222,20.659364731653888,17.0,26.0,175.67,3,12,0,0,0,55.0,166.67
32.5,12.5,30.8,173.736,18.636363636363637,19.623655913978496,17.285714285714285,24.75,175.5025,4,33,4,2,2,8.0,133.33
15.066666666666666,18.125,30.4,160.402,18.636363636363637,19.623655913978496,19.8,30.8,173.736,5,6,1,0,1,1.0,33.33
22.57894736842105,32.5,29.2,143.734,28.666666666666668,16.992125984251967,19.0625,27.0,167.00166666666667,6,3,0,0,0,68.0,165.85
34.666666666666664,61.0,30.6,134.836,18.636363636363637,19.623655913978496,18.0,23.285714285714285,147.90571428571428,7,41,4,2,2,8.0,61.54
22.333333333333332,10.0,28.0,112.144,18.636363636363637,19.623655913978496,20.77777777777778,28.875,150.14875,8,13,0,0,0,48.0,240.0
32.5,55.0,26.6,126.81000000000002,22.105263157894736,19.372093023255815,21.05,26.555555555555557,140.30333333333334,9,20,6,3,3,6.0,120.0
15.066666666666666,8.0,26.2,124.144,7.142857142857143,20.36221590909091,22.333333333333332,28.7,150.273,10,5,0,0,0,2.0,50.0
22.57894736842105,1.0,26.4,127.478,18.636363636363637,19.623655913978496,21.59090909090909,26.636363636363637,147.5209090909091,11,4,0,0,0,39.0,260.0
16.41176470588235,7.0,20.6,146.308,26.666666666666668,20.110894941634243,20.105263157894736,24.583333333333332,139.39416666666668,12,15,6,3,3,45.0,214.29
22.333333333333332,9.0,28.0,176.858,26.0,19.918951132300357,20.73913043478261,25.692307692307693,148.67153846153846,13,21,7,3,4,56.0,140.0
15.066666666666666,7.0,29.6,156.858,28.666666666666668,16.992125984251967,21.75,27.071428571428573,153.35857142857142,14,40,7,3,4,11.0,73.33
17.68421052631579,21.0,30.6,147.524,27.0,15.425925925925926,23.12,29.0,152.468,15,15,0,0,0,60.0,230.77
32.5,51.5,42.2,183.67800000000003,27.0,15.425925925925926,22.653846153846153,27.875,147.521875,16,26,8,4,4,10.0,76.92
16.41176470588235,23.0,36.4,147.062,27.0,15.425925925925926,24.037037037037038,29.764705882352942,152.41882352941175,17,13,0,0,0,62.0,206.67
22.333333333333332,21.0,39.8,145.538,34.666666666666664,20.189349112426036,23.535714285714285,28.666666666666668,148.22444444444443,18,30,9,3,6,20.0,153.85
15.066666666666666,23.333333333333332,32.6,148.30800000000002,34.666666666666664,20.189349112426036,24.862068965517242,30.42105263157895,151.30052631578948,19,13,0,0,0,24.0,171.43
34.666666666666664,64.5,35.2,167.928,24.0,19.232323232323232,24.7,29.9,151.428,20,14,4,2,2,12.0,171.43
16.41176470588235,18.666666666666668,25.6,156.06,12.666666666666666,17.167381974248926,24.677419354838708,29.61904761904762,152.38047619047617,21,7,2,1,1,22.0,104.76
17.68421052631579,16.0,28.0,161.62800000000001,34.666666666666664,20.189349112426036,24.28125,28.818181818181817,153.24636363636364,22,21,0,0,0,7.0,63.64
15.066666666666666,22.5,17.0,133.022,6.5,18.347826086956523,24.21212121212121,28.52173913043478,151.13826086956522,23,11,1,0,1,6.0,85.71
34.666666666666664,51.0,14.2,119.39400000000003,6.5,18.347826086956523,23.705882352941178,27.625,147.4925,24,7,0,0,0,17.0,121.43
22.57894736842105,1.5,12.8,109.394,12.666666666666666,17.167381974248926,23.2,26.76,145.02120000000002,25,14,0,0,0,1.0,20.0
22.333333333333332,31.25,10.6,79.10800000000002,1.0,14.787878787878787,23.02777777777778,26.384615384615383,144.11384615384617,26,5,0,0,0,9.0,56.25
32.5,54.333333333333336,8.0,69.406,12.666666666666666,17.167381974248926,22.43243243243243,25.444444444444443,139.51703703703703,27,16,0,0,0,100.0,250.0
22.57894736842105,6.666666666666667,26.6,106.67800000000003,72.0,22.61392405063291,22.07894736842105,24.857142857142858,136.5432142857143,28,40,16,8,8,0.0,0.0
22.333333333333332,25.2,25.4,89.53600000000002,19.2,19.805555555555557,24.076923076923077,27.448275862068964,140.4555172413793,29,5,0,0,0,26.0,108.33
17.68421052631579,18.0,27.2,86.91600000000001,24.22222222222222,20.659364731653888,23.475,26.533333333333335,135.77366666666666,30,24,3,1,2,15.0,107.14
32.5,43.0,30.0,104.34400000000001,19.2,19.805555555555557,23.536585365853657,26.516129032258064,134.88838709677418,31,14,0,0,0,28.0,127.27
16.41176470588235,17.0,33.8,118.548,26.666666666666668,20.110894941634243,23.333333333333332,26.15625,134.02125,32,22,2,1,1,73.0,208.57
34.666666666666664,39.75,28.4,110.26200000000001,19.2,19.805555555555557,23.441860465116278,26.21212121212121,133.81666666666666,33,35,10,2,8,8.0,133.33
15.066666666666666,19.4,30.0,136.92800000000003,19.2,19.805555555555557,24.568181818181817,27.58823529411765,136.01529411764707,34,6,0,0,0,24.0,171.43
22.333333333333332,21.0,29.6,149.548,19.625,19.932783018867923,24.2,27.02857142857143,135.93857142857144,35,14,4,2,2,4.0,200.0
15.066666666666666,17.5,27.4,168.12,7.142857142857143,20.36221590909091,24.195652173913043,26.944444444444443,136.92444444444445,36,2,0,0,0,5.0,71.43
34.666666666666664,46.4,22.8,156.95200000000003,5.0,15.901960784313726,23.76595744680851,26.324324324324323,138.6291891891892,37,7,0,0,0,21.0,150.0
16.41176470588235,19.2,12.4,145.238,18.636363636363637,19.623655913978496,23.375,25.763157894736842,136.8607894736842,38,14,2,0,2,10.0,125.0
22.57894736842105,30.0,12.8,143.57200000000003,18.636363636363637,19.623655913978496,23.3265306122449,25.641025641025642,137.1976923076923,39,8,1,0,1,11.0,110.0
17.68421052631579,20.0,10.2,131.286,18.636363636363637,19.623655913978496,23.06,25.25,136.89275,40,10,0,0,0,8.0,88.89
32.5,37.4,11.0,109.06400000000001,22.105263157894736,19.372093023255815,22.823529411764707,24.902439024390244,136.2368292682927,41,9,0,0,0,11.0,91.67
15.066666666666666,15.571428571428571,12.2,113.11200000000001,7.142857142857143,20.36221590909091,22.53846153846154,24.5,135.1095238095238,42,12,1,0,1,22.0,137.5
34.666666666666664,39.5,12.4,110.61200000000001,22.105263157894736,19.372093023255815,22.32075471698113,24.186046511627907,134.09930232558142,43,16,0,0,0,8.0,266.67
12.5,36.666666666666664,12.0,138.94600000000003,22.105263157894736,19.372093023255815,22.314814814814813,24.136363636363637,134.17659090909092,44,3,1,0,1,46.0,176.92
17.68421052631579,18.2,19.0,152.33,22.105263157894736,19.372093023255815,22.054545454545455,23.77777777777778,137.1208888888889,45,26,6,3,3,5.0,55.56
22.333333333333332,21.428571428571427,18.4,145.66400000000004,19.625,19.932783018867923,22.482142857142858,24.26086956521739,137.98608695652175,46,9,0,0,0,47.0,180.77
34.666666666666664,37.0,25.6,163.484,41.6,20.46577380952381,22.17543859649123,23.851063829787233,136.23234042553193,47,26,6,3,3,17.0,130.77
12.5,8.0,24.6,162.138,17.0,16.532467532467532,22.603448275862068,24.333333333333332,137.16020833333334,48,13,0,0,0,36.0,150.0
17.68421052631579,22.833333333333332,30.2,138.80400000000003,24.22222222222222,20.659364731653888,22.508474576271187,24.183673469387756,137.02979591836734,49,24,5,2,3,29.0,116.0
26.0,22.57894736842105,26.8,126.62000000000003,28.666666666666668,16.992125984251967,22.733333333333334,24.42,137.2892,50,25,2,1,1,36.0,133.33
22.57894736842105,26.0,33.0,142.17400000000004,22.105263157894736,19.372093023255815,22.83606557377049,24.50980392156863,136.87176470588236,51,27,2,1,1,26.0,108.33
22.57894736842105,27.666666666666668,28.8,127.68600000000004,26.0,19.918951132300357,23.048387096774192,24.73076923076923,136.80365384615385,52,24,0,0,0,0.0,0.0
22.333333333333332,19.375,25.4,101.53200000000002,22.105263157894736,19.372093023255815,23.095238095238095,24.754716981132077,136.2664150943396,53,4,0,0,0,15.0,93.75
19.166666666666668,16.41176470588235,21.2,90.28200000000001,18.636363636363637,19.623655913978496,22.734375,24.296296296296298,133.74296296296296,54,16,1,0,1,1.0,33.33
17.68421052631579,24.714285714285715,15.6,73.74800000000002,24.22222222222222,20.659364731653888,22.615384615384617,24.12727272727273,133.0158181818182,55,3,0,0,0,7.0,87.5
19.166666666666668,15.0,9.8,64.58200000000002,22.105263157894736,19.372093023255815,22.28787878787879,23.714285714285715,131.2357142857143,56,8,0,0,0,0.0,0.0
16.41176470588235,19.5,4.6,42.916000000000025,22.105263157894736,19.372093023255815,22.059701492537314,23.42105263157895,130.46842105263158,57,3,0,0,0,6.0,120.0
34.666666666666664,38.25,5.8,66.91600000000003,13.0,21.096153846153847,21.735294117647058,23.017241379310345,128.21896551724137,58,5,1,0,1,7.0,175.0
17.68421052631579,21.75,4.2,83.16600000000003,22.105263157894736,19.372093023255815,21.507246376811594,22.728813559322035,128.07966101694916,59,4,1,0,1,12.0,109.09
15.066666666666666,15.0,6.4,98.31800000000003,7.142857142857143,20.36221590909091,21.3,22.466666666666665,128.86166666666665,60,11,0,0,0,11.0,68.75
26.0,29.0,7.2,94.56800000000003,22.105263157894736,19.372093023255815,21.169014084507044,22.295081967213115,128.53754098360656,61,16,0,0,0,7.0,50.0
22.333333333333332,17.22222222222222,8.6,104.56800000000003,19.625,19.932783018867923,21.02777777777778,22.112903225806452,127.57322580645162,62,14,0,0,0,40.0,125.0
22.57894736842105,27.428571428571427,15.4,105.56800000000003,22.105263157894736,19.372093023255815,20.835616438356166,21.873015873015873,126.34190476190476,63,32,2,1,1,11.0,137.5
15.066666666666666,14.666666666666666,16.2,98.06800000000003,22.105263157894736,19.372093023255815,21.094594594594593,22.15625,126.3209375,64,8,1,0,1,21.0,100.0
22.57894736842105,29.0,18.0,96.25000000000003,26.0,19.918951132300357,20.96,21.984615384615385,126.49292307692309,65,21,0,0,0,15.0,150.0
26.0,20.0,18.8,112.50000000000003,19.333333333333332,17.77777777777778,20.960526315789473,21.96969696969697,126.09151515151517,66,10,0,0,0,40.0,181.82
22.333333333333332,16.2,25.4,138.864,19.333333333333332,17.77777777777778,20.883116883116884,21.865671641791046,126.44835820895524,67,22,4,2,2,1.0,50.0
15.066666666666666,14.3,17.6,123.864,7.142857142857143,20.36221590909091,21.128205128205128,22.13235294117647,127.26264705882353,68,2,0,0,0,18.0,105.88
22.333333333333332,18.363636363636363,19.0,117.54,22.105263157894736,19.372093023255815,20.873417721518987,21.82608695652174,126.14289855072465,69,17,1,0,1,0.0,0.0
19.166666666666668,11.0,14.8,97.54,18.636363636363637,19.623655913978496,20.8375,21.771428571428572,125.85342857142857,70,2,0,0,0,27.0,158.82
17.68421052631579,20.11111111111111,17.2,99.30400000000002,24.22222222222222,20.659364731653888,20.580246913580247,21.464788732394368,124.08084507042253,71,17,2,1,1,3.0,100.0
28.6,17.68421052631579,9.8,82.94000000000003,22.105263157894736,19.372093023255815,20.658536585365855,21.541666666666668,124.56333333333333,72,3,0,0,0,13.0,72.22
16.41176470588235,16.714285714285715,12.2,87.38400000000003,26.666666666666668,20.110894941634243,20.44578313253012,21.28767123287671,124.22684931506849,73,18,0,0,0,25.0,113.64
15.066666666666666,13.090909090909092,13.6,88.936,22.105263157894736,19.372093023255815,20.357142857142858,21.175675675675677,123.52405405405406,74,22,0,0,0,19.0,271.43
22.57894736842105,28.11111111111111,17.4,143.22200000000004,22.105263157894736,19.372093023255815,20.41176470588235,21.226666666666667,123.39226666666667,75,7,2,1,1,0.0,0.0
16.41176470588235,16.25,12.0,111.45800000000004,22.105263157894736,19.372093023255815,20.3953488372093,21.19736842105263,125.34013157894738,76,1,0,0,0,3.0,100.0
15.066666666666666,14.083333333333334,12.0,111.45800000000004,7.142857142857143,20.36221590909091,20.160919540229884,20.92207792207792,123.71233766233766,77,3,0,0,0,20.0,125.0
22.333333333333332,18.333333333333332,13.4,122.01400000000004,20.0,20.333333333333332,19.96590909090909,20.692307692307693,123.40833333333333,78,16,2,1,1,49.0,136.11
19.166666666666668,7.333333333333333,18.2,126.50800000000004,22.105263157894736,19.372093023255815,19.96629213483146,20.68354430379747,123.42848101265824,79,36,6,3,3,13.0,162.5
22.57894736842105,27.2,17.0,104.72200000000002,26.0,19.918951132300357,20.288888888888888,21.0375,123.58700000000002,80,8,2,1,1,3.0,42.86
26.0,18.333333333333332,17.6,113.29400000000003,19.333333333333332,17.77777777777778,20.208791208791208,20.938271604938272,124.06740740740742,81,7,0,0,0,18.0,105.88
17.68421052631579,20.8,20.6,114.47000000000003,43.666666666666664,19.948453608247423,20.02173913043478,20.71951219512195,123.07707317073171,82,17,2,1,1,72.0,163.64
26.0,14.5,31.0,122.19800000000002,43.666666666666664,19.948453608247423,20.0,20.686746987951807,122.8698795180723,83,44,6,3,3,49.0,168.97
28.6,3.0,31.0,128.77000000000004,41.6,20.46577380952381,20.5531914893617,21.297619047619047,123.3552380952381,84,29,6,3,3,4.0,100.0
22.57894736842105,25.90909090909091,29.2,116.27000000000002,3.5,16.27927927927928,20.852631578947367,21.623529411764707,123.89188235294117,85,4,0,0,0,11.0,122.22
22.333333333333332,18.46153846153846,30.8,132.142,11.0,18.495238095238093,20.677083333333332,21.41860465116279,123.61406976744185,86,9,0,0,0,0.0,0.0
17.68421052631579,20.545454545454547,27.2,110.96600000000004,0.0,21.333333333333332,20.577319587628867,21.298850574712645,123.5980459770115,87,2,0,0,0,3.0,60.0
16.41176470588235,14.444444444444445,13.4,90.23800000000003,3.5,16.27927927927928,20.367346938775512,21.056818181818183,122.19352272727274,88,5,0,0,0,41.0,141.38
15.066666666666666,13.23076923076923,11.8,84.72000000000003,43.666666666666664,19.948453608247423,20.19191919191919,20.853932584269664,121.49471910112361,89,29,5,1,4,0.0,0.0
19.166666666666668,17.75,11.0,64.72000000000003,19.2,19.805555555555557,20.4,21.07777777777778,121.71566666666666,90,1,0,0,0,20.0,142.86
22.57894736842105,24.083333333333332,12.8,68.84800000000003,13.0,21.096153846153847,20.198019801980198,20.846153846153847,120.37813186813186,91,14,0,0,0,39.0,139.29
28.6,26.0,20.6,96.70600000000002,41.6,20.46577380952381,20.19607843137255,20.83695652173913,120.6225,92,28,4,2,2,22.0,169.23
17.68421052631579,18.833333333333332,24.4,118.55200000000002,22.105263157894736,19.372093023255815,20.37864077669903,21.032258064516128,120.8232258064516,93,13,3,1,2,72.0,327.27
28.6,30.333333333333332,30.6,155.73000000000002,22.105263157894736,19.372093023255815,20.39423076923077,21.04255319148936,121.3381914893617,94,22,12,5,7,20.0,111.11
16.41176470588235,13.3,34.6,177.95200000000003,22.105263157894736,19.372093023255815,20.885714285714286,21.57894736842105,123.5058947368421,95,18,2,1,1,36.0,156.52
16.41176470588235,13.909090909090908,37.8,180.68400000000003,24.22222222222222,20.659364731653888,20.87735849056604,21.5625,123.37677083333334,96,23,4,0,4,14.0,116.67
22.57894736842105,23.76923076923077,32.8,176.16000000000003,22.105263157894736,19.372093023255815,21.018691588785046,21.711340206185568,123.71845360824743,97,12,2,1,1,3.0,75.0
17.68421052631579,19.076923076923077,29.0,157.31400000000002,22.105263157894736,19.372093023255815,20.953703703703702,21.632653061224488,123.6465306122449,98,4,0,0,0,28.0,112.0
16.41176470588235,15.75,20.2,114.26000000000002,32.0,22.476683937823836,20.788990825688074,21.444444444444443,123.15515151515152,99,25,0,0,0,40.0,153.85
22.333333333333332,17.928571428571427,24.2,122.80800000000002,19.625,19.932783018867923,20.854545454545455,21.51,123.04360000000001,100,26,2,1,1,6.0,85.71
28.6,40.75,18.2,108.64600000000003,6.0,17.641509433962263,21.027027027027028,21.693069306930692,123.34861386138613,101,7,0,0,0,13.0,65.0
15.066666666666666,15.214285714285714,18.0,98.31200000000001,7.142857142857143,20.36221590909091,21.079646017699115,21.53921568627451,122.97960784313726,102,20,0,0,0,11.0,157.14
17.68421052631579,17.928571428571427,19.6,114.74000000000001,24.22222222222222,20.659364731653888,21.00877192982456,21.45631067961165,122.41669902912622,103,7,1,0,1,30.0,150.0
28.6,33.8,20.0,122.34,22.105263157894736,19.372093023255815,20.921739130434784,21.35576923076923,122.75057692307692,104,20,0,0,0,42.0,175.0
22.333333333333332,19.4,20.4,126.57000000000002,22.105263157894736,19.372093023255815,20.892857142857142,21.438095238095237,123.01009523809523,105,24,6,3,3,29.0,152.63
16.41176470588235,16.692307692307693,25.0,139.954,22.105263157894736,19.372093023255815,21.0,21.632075471698112,123.50056603773585,106,19,4,1,3,52.0,130.0
22.57894736842105,23.071428571428573,32.8,152.954,26.0,19.918951132300357,21.068376068376068,21.700934579439252,123.77280373831776,107,40,4,2,2,44.0,112.82
19.166666666666668,14.2,39.4,144.09000000000003,72.0,22.61392405063291,21.33050847457627,21.98148148148148,123.83046296296297,108,39,2,1,1,9.0,150.0
22.57894736842105,25.0,35.2,144.09,22.105263157894736,19.372093023255815,21.521008403361346,22.18348623853211,123.72944954128441,109,6,0,0,0,12.0,171.43
16.41176470588235,17.571428571428573,29.2,143.37600000000003,7.0,22.971830985915492,21.416666666666668,22.063636363636363,123.96827272727273,110,7,0,0,0,36.0,133.33
25.666666666666668,19.166666666666668,30.6,139.51600000000002,32.0,22.476683937823836,21.33884297520661,21.972972972972972,124.39585585585586,111,27,4,2,2,19.0,237.5
22.57894736842105,24.0,24.0,161.01600000000002,26.0,19.918951132300357,21.459016393442624,22.098214285714285,124.47562500000001,112,8,0,0,0,10.0,111.11
22.333333333333332,20.8125,17.2,160.67400000000004,19.625,19.932783018867923,21.4390243902439,22.07079646017699,125.47584070796461,113,9,0,0,0,60.0,200.0
17.68421052631579,17.466666666666665,27.4,170.67400000000004,24.22222222222222,20.659364731653888,21.346774193548388,21.964912280701753,125.34982456140351,114,30,6,3,3,19.0,118.75
16.41176470588235,17.2,28.8,160.138,22.105263157894736,19.372093023255815,21.656,22.295652173913044,125.99895652173912,115,16,1,0,1,63.0,146.51
36.666666666666664,22.333333333333332,34.2,162.77400000000003,22.105263157894736,19.372093023255815,21.634920634920636,22.267241379310345,125.93646551724137,116,43,2,1,1,37.0,185.0
25.666666666666668,36.0,37.8,152.27400000000003,22.105263157894736,19.372093023255815,21.96062992125984,22.615384615384617,126.11230769230768,117,20,6,3,3,6.0,50.0
17.68421052631579,20.125,37.0,140.05200000000002,22.105263157894736,19.372093023255815,22.078125,22.73728813559322,126.61135593220338,118,12,0,0,0,36.0,97.3
